weight_decay,hidden_features,num_models,mean_perc_diff,perc_diff1,perc_diff2,perc_diff3,perc_diff4,perc_diff5,perc_diff6,perc_diff7,perc_diff8,perc_diff9
0.15,580,4,0.10382570326328278,0.07969560474157333,1.352391791442642e-06,0.08425258100032806,1.829723942137207e-06,0.40498438477516174,4.773202135766041e-07,0.3428926467895508,1.9885974325006828e-06,0.022600485011935234
0.15,600,4,0.0917874425649643,0.04777032881975174,9.546305363983265e-07,0.18405181169509888,4.773195314555778e-07,0.292172372341156,7.9553353771189e-07,0.2816816568374634,3.2613243092782795e-06,0.020405370742082596
0.15,620,4,0.06625549495220184,0.07428156584501266,3.341205911056022e-06,0.10660622268915176,7.955324008435127e-07,0.2456037700176239,0.0,0.14750730991363525,2.0681691239587963e-06,0.02229437045753002
0.15,640,4,0.05939578264951706,0.07447695732116699,2.3070242605172098e-06,0.09515384584665298,2.227490995210246e-06,0.16931520402431488,6.364272167047602e-07,0.18396364152431488,3.818174263869878e-06,0.011643430218100548
0.15,660,4,0.15780621767044067,0.10473565012216568,1.3523945199267473e-06,0.409158855676651,7.159794108702044e-07,0.5653817653656006,7.955341629894974e-07,0.3276616036891937,7.954574243740353e-07,0.013314448297023773
0.15,680,4,0.10744159668684006,0.05415372550487518,1.7501572528999532e-06,0.17679248750209808,1.3524053201763309e-06,0.3186640739440918,1.1137476576550398e-06,0.40668392181396484,4.0568543226982e-06,0.010671871714293957
0.15,700,4,0.053127940744161606,0.08420670032501221,2.0683687580458354e-06,0.029596099629998207,1.909279035317013e-06,0.18365834653377533,4.773204977936985e-07,0.17188741266727448,1.8295678501090151e-06,0.00879664346575737
0.15,720,4,0.047145940363407135,0.029525769874453545,1.5910532056295779e-06,0.11788854748010635,5.56873374080169e-07,0.12151287496089935,7.955343050980446e-08,0.13693369925022125,1.5113879499040195e-06,0.01844882406294346
0.15,740,4,0.08611062169075012,0.037100207060575485,1.9092624370387057e-06,0.12863121926784515,1.1137457249787985e-06,0.24571087956428528,4.773207251673739e-07,0.34192362427711487,1.590940883033909e-06,0.021624529734253883
0.15,760,4,0.08405469357967377,0.0360599048435688,1.5115024325496051e-06,0.14114397764205933,1.193299453916552e-06,0.31663987040519714,1.0341946108383127e-06,0.2560657262802124,1.3523047073249472e-06,0.006577655207365751
0.15,780,4,0.09103095531463623,0.09962867200374603,6.364222144839005e-07,0.22483687102794647,3.9776674043423554e-07,0.2635580003261566,6.364275577652734e-07,0.2156132310628891,2.0682375634351047e-06,0.01563805341720581
0.15,800,4,0.06922896951436996,0.05130542069673538,6.364222713273193e-07,0.06876908242702484,1.2728538649753318e-06,0.29668959975242615,6.364276714521111e-07,0.19821487367153168,9.545740340399789e-07,0.008078230544924736
0.15,820,4,0.16232019662857056,0.09324050694704056,3.341214096508338e-06,0.4255523383617401,3.182135230872518e-07,0.506290853023529,3.977673372901336e-07,0.42365631461143494,1.670509504947404e-06,0.012136036530137062
0.15,840,4,0.07652298361063004,0.07478794455528259,1.5910562751741963e-06,0.2017475664615631,1.4319606407298124e-06,0.20317718386650085,8.750881761443452e-07,0.18585331737995148,9.54578922574001e-07,0.02313600666821003
0.15,860,4,0.09427279978990555,0.030244719237089157,1.909267666633241e-06,0.12794487178325653,1.1137474302813644e-06,0.37363696098327637,1.5910696049559192e-07,0.31264349818229675,2.8637446121138055e-06,0.003979098983108997
0.15,880,4,0.11536601185798645,0.09647498279809952,1.5115026599232806e-06,0.15527404844760895,1.591067473327712e-07,0.43987900018692017,3.182138073043461e-07,0.3390107750892639,6.363893589877989e-07,0.007652743253856897
0.15,900,4,0.08208198845386505,0.04611421376466751,1.4319508636617684e-06,0.15689155459403992,1.113747543968202e-06,0.28502655029296875,2.3866044784881524e-07,0.2392241209745407,1.9887215785274748e-06,0.011476648971438408
0.15,920,4,0.06942477077245712,0.06554919481277466,1.1932936558878282e-06,0.2536275088787079,2.386602488968492e-07,0.2576996684074402,1.5910698891730135e-07,0.043646518141031265,1.8296282178198453e-06,0.004296536557376385
0.15,940,4,0.12628190219402313,0.05837159976363182,8.750815254643385e-07,0.26632991433143616,1.2728552292173845e-06,0.5024302005767822,3.1821392099118384e-07,0.30164292454719543,5.568444976233877e-07,0.0077594066970050335
0.15,960,4,0.12994711101055145,0.08104503899812698,1.9092681213805918e-06,0.4084361493587494,9.546407682137215e-07,0.4114185571670532,3.977674509769713e-07,0.2546418607234955,9.545918828735012e-07,0.013978146947920322
0.15,980,4,0.09499192237854004,0.14339470863342285,1.0341880170017248e-06,0.1942121982574463,6.364274440784357e-07,0.2643659710884094,3.9776750782039016e-07,0.24678567051887512,7.159451911320502e-07,0.006165958475321531
0.15,1000,4,0.07798060774803162,0.07384730130434036,3.7389863791759126e-06,0.17228399217128754,1.034194497151475e-06,0.2821321487426758,5.568745109485462e-07,0.16112354397773743,4.772977604261541e-07,0.012432674877345562
0.16,20,4,0.0691341832280159,0.057953398674726486,0.00013639075041282922,0.144784614443779,0.0001891348947538063,0.1752939224243164,0.00013069128908682615,0.1717458963394165,0.0007398314774036407,0.071233831346035
0.16,40,4,0.06126886606216431,0.04190531373023987,3.786318120546639e-05,0.10502617061138153,4.4387848902260885e-05,0.21654769778251648,1.4398357961908914e-05,0.14520905911922455,0.00014458515215665102,0.04249029606580734
0.16,60,4,0.05106941983103752,0.024250244721770287,1.893235821626149e-05,0.09518631547689438,2.7126356144435704e-05,0.23158475756645203,2.1955858755973168e-05,0.0775197371840477,6.95587950758636e-05,0.03094613365828991
0.16,80,4,0.04412330314517021,0.05730266869068146,1.3125648365530651e-05,0.06791824847459793,1.6546662664040923e-05,0.1528552621603012,2.386527057751664e-06,0.0797298327088356,4.368888767203316e-05,0.03922794386744499
0.16,100,4,0.02822430245578289,0.04011645168066025,4.613912096829154e-06,0.09023751318454742,8.432455615547951e-06,0.05896655097603798,3.898020622727927e-06,0.04827194660902023,5.529784903046675e-05,0.016354020684957504
0.16,120,4,0.03326885402202606,0.058374881744384766,7.318652478716103e-06,0.024636613205075264,5.409524419519585e-06,0.11958678066730499,5.489071099873399e-06,0.08216621726751328,1.875465204648208e-05,0.0146182207390666
0.16,140,4,0.05479823052883148,0.04391280934214592,4.2957499317708425e-06,0.09645719826221466,6.045960617484525e-06,0.20293164253234863,3.738947043530061e-06,0.1366705298423767,4.578184962156229e-05,0.013152035884559155
0.16,160,4,0.056389790028333664,0.04967866092920303,4.375311164039886e-06,0.14680063724517822,3.977608230343321e-06,0.18434058129787445,2.386569121881621e-06,0.0863022655248642,1.9237158994656056e-05,0.040355972945690155
0.16,180,4,0.04561569541692734,0.04963640496134758,2.9434042971843155e-06,0.09615099430084229,2.3865734419814544e-06,0.12172268331050873,2.227469394711079e-06,0.1292218714952469,1.200471797346836e-05,0.013789728283882141
0.16,200,4,0.047459572553634644,0.04598225653171539,2.306991973455297e-06,0.13824379444122314,3.500308594084345e-06,0.12709341943264008,1.909261072796653e-06,0.08761563897132874,1.3039259101788048e-05,0.028180263936519623
0.16,220,4,0.06319782882928848,0.0941980630159378,5.648165370075731e-06,0.09370014816522598,1.431948135177663e-06,0.19396282732486725,2.386583446423174e-06,0.174783855676651,1.2324465387791861e-05,0.012113753706216812
0.16,240,4,0.0454106479883194,0.04278163984417915,2.943412710010307e-06,0.04601115360856056,2.2274741695582634e-06,0.12633313238620758,2.6252409952576272e-06,0.17955921590328217,9.46262662182562e-06,0.013993386179208755
0.16,260,4,0.03851839154958725,0.039689239114522934,5.170864369574701e-06,0.08343981951475143,1.988820713449968e-06,0.10436390340328217,1.4319518868433079e-06,0.08659879863262177,7.793135409883689e-06,0.032557398080825806
0.16,280,4,0.05256222188472748,0.06826692074537277,5.011770554119721e-06,0.10094689577817917,2.466137402734603e-06,0.17499561607837677,1.7501653246654314e-06,0.11522772908210754,4.373878709884593e-06,0.013609238900244236
0.16,300,4,0.04227179288864136,0.08033625036478043,3.977590040449286e-06,0.12010132521390915,1.6706104588593007e-06,0.11704296618700027,6.364242608469795e-07,0.03496827557682991,6.123628736531828e-06,0.02798493020236492
0.16,320,4,0.04172307625412941,0.0501113161444664,1.7501441789136152e-06,0.08607835322618484,1.1932938832615037e-06,0.09614784270524979,1.5910610500213807e-06,0.12503685057163239,4.135564267926384e-06,0.018124638125300407
0.16,340,4,0.0542643778026104,0.03374127671122551,3.738948635145789e-06,0.14180469512939453,1.2728469300782308e-06,0.1687871217727661,1.0341902907384792e-06,0.1295633167028427,7.953191925480496e-06,0.014468980021774769
0.16,360,4,0.06221799552440643,0.06213582679629326,4.534473191597499e-06,0.1588056981563568,4.773183377437817e-07,0.21342797577381134,8.750844244787004e-07,0.1000903993844986,2.465548050167854e-06,0.02549375407397747
0.16,380,4,0.06725407391786575,0.07157687842845917,1.5910426327536697e-06,0.2672712206840515,1.5115065252757631e-06,0.15216951072216034,1.5115091400730307e-06,0.096076101064682,5.8060873016074765e-06,0.01818251609802246
0.16,400,4,0.059838686138391495,0.12188009917736053,1.8297004089617985e-06,0.19480551779270172,2.6252519091940485e-06,0.11286251246929169,1.5115113001229474e-06,0.08605333417654037,3.658686182461679e-06,0.022937100380659103
0.16,420,4,0.04677854850888252,0.050097182393074036,2.1479131646628957e-06,0.1513952612876892,9.546375849822653e-07,0.14856626093387604,1.1137449291709345e-06,0.045767560601234436,3.658742116385838e-06,0.025172777473926544
0.16,440,4,0.0460306853055954,0.07067838311195374,1.6705982943676645e-06,0.10834097117185593,2.2274887214734918e-06,0.11705181002616882,7.955325713737693e-07,0.10059592127799988,4.0564882510807365e-06,0.017600364983081818
0.16,460,4,0.05297939479351044,0.036522477865219116,1.2728387446259148e-06,0.14724387228488922,1.4319568890641676e-06,0.14851512014865875,6.364263640534773e-07,0.13634105026721954,1.9884998891939176e-06,0.008186709135770798
0.16,480,4,0.05043048784136772,0.08880794793367386,1.0341816505388124e-06,0.05419071763753891,2.2274887214734918e-06,0.1614995002746582,8.750864708417794e-07,0.1474178284406662,3.8975013012532145e-06,0.0019503672374412417
0.16,500,4,0.06468657404184341,0.04196909815073013,1.670604206083226e-06,0.1126190647482872,1.193298203361337e-06,0.21578256785869598,1.5115133464860264e-06,0.18798945844173431,4.136159532208694e-06,0.023810498416423798
0.16,520,4,0.06569625437259674,0.06345099955797195,1.9888111637555994e-06,0.1529352068901062,1.9092781258223113e-06,0.29440250992774963,3.977665983256884e-07,0.071416936814785,4.772540250996826e-06,0.009051578119397163
0.16,540,4,0.0716879591345787,0.05843763053417206,3.3412050015613204e-06,0.07895556837320328,3.1821309676161036e-07,0.25870615243911743,1.2728532965411432e-06,0.23713459074497223,1.988576059375191e-06,0.011950775980949402
0.16,560,4,0.04216634854674339,0.020785989239811897,1.5114994766918244e-06,0.15447115898132324,1.511512323304487e-06,0.09537197649478912,2.3866010678830207e-07,0.10085375607013702,2.0681343357864534e-06,0.008008941076695919
0.16,580,4,0.06832387298345566,0.060010287910699844,1.6706047745174146e-06,0.15733428299427032,1.352405661236844e-06,0.2567717730998993,5.568734877670067e-07,0.12374207377433777,2.227235881946399e-06,0.017050644382834435
0.16,600,4,0.10869117081165314,0.1456105262041092,2.7047894946008455e-06,0.18993330001831055,4.773195314555778e-07,0.364902138710022,7.159806045820005e-07,0.26662755012512207,2.624973603815306e-06,0.011140473186969757
0.16,620,4,0.08662907034158707,0.013979034498333931,2.227474396931939e-06,0.3130820393562317,8.750864139983605e-07,0.2841268479824066,7.955341061460786e-07,0.156899094581604,7.15905684955942e-07,0.011570042930543423
0.16,640,4,0.14114397764205933,0.06993973255157471,2.7047904040955473e-06,0.1655416190624237,7.159797519307176e-07,0.5169394016265869,5.568738288275199e-07,0.5029332041740417,2.465909119564458e-06,0.014935255981981754
0.16,660,4,0.07004352658987045,0.07616045325994492,2.1479243059729924e-06,0.2031690925359726,1.4319599586087861e-06,0.170088991522789,8.750877213969943e-07,0.17611311376094818,1.670464143899153e-06,0.004853947553783655
0.16,680,4,0.1531149446964264,0.11710067093372345,1.7501587308288435e-06,0.3537833094596863,7.159799224609742e-07,0.4165801405906677,8.750876077101566e-07,0.4835132360458374,1.0341012739445432e-06,0.007052772678434849
0.16,700,4,0.08735397458076477,0.055908381938934326,1.909266757138539e-06,0.2124238908290863,1.0341934739699354e-06,0.32555150985717773,3.182137788826367e-07,0.18006283044815063,2.0682127797044814e-06,0.012233841232955456
0.16,720,4,0.09112522006034851,0.08723791688680649,2.7843461793963797e-06,0.16192328929901123,5.568735446104256e-07,0.29323193430900574,5.568741130446142e-07,0.2614232301712036,7.159221127039928e-07,0.016305997967720032
0.16,740,4,0.06833496689796448,0.060826029628515244,6.364221007970627e-07,0.0636141449213028,4.77320270420023e-07,0.260216623544693,5.568741698880331e-07,0.22089830040931702,1.0341134384361794e-06,0.00945697259157896
0.16,760,4,0.1473388820886612,0.08661410212516785,1.2728451110888273e-06,0.3882417678833008,3.182134946655424e-07,0.49535951018333435,3.977673372901336e-07,0.34059959650039673,1.5114023881324101e-06,0.015231428667902946
0.16,780,4,0.09981890022754669,0.050599828362464905,7.159755455177219e-07,0.10180070251226425,7.955337082421465e-07,0.4107725918292999,4.773208388542116e-07,0.3173244595527649,1.4318594594442402e-06,0.017869120463728905
0.16,800,4,0.10344824939966202,0.09863679111003876,1.7501629372418392e-06,0.15849699079990387,8.750875508667377e-07,0.369793564081192,7.955346177368483e-07,0.29317694902420044,1.3523156212613685e-06,0.010925215668976307
0.16,820,4,0.11223725229501724,0.04729469120502472,6.364226692312513e-07,0.2179204672574997,3.977670814947487e-07,0.4036611020565033,1.5910698891730135e-07,0.32973259687423706,7.954818102007266e-07,0.011524471454322338
0.16,840,4,0.10809510201215744,0.04345138370990753,2.625246452225838e-06,0.2609299123287201,1.113747998715553e-06,0.3947516083717346,3.97767365711843e-07,0.2595821022987366,4.772903139382834e-07,0.014136338606476784
0.16,860,4,0.1220497265458107,0.09252022951841354,1.6706114820408402e-06,0.23787538707256317,7.159807751122571e-07,0.34708431363105774,3.977674509769713e-07,0.4036182463169098,7.954859597703035e-07,0.01734570413827896
0.16,880,4,0.13945162296295166,0.073013074696064,5.56870531909226e-07,0.41314592957496643,1.2728553429042222e-06,0.47007569670677185,9.546419050820987e-07,0.2947939336299896,1.6705245116099832e-06,0.004031549673527479
0.16,900,4,0.09437204897403717,0.07383798062801361,1.7501639604233787e-06,0.23438331484794617,7.159810024859325e-07,0.30891841650009155,9.546419050820987e-07,0.2175874561071396,1.2727837201964576e-06,0.014616584405303001
0.16,920,4,0.06804455071687698,0.06612434983253479,1.1137420869999914e-06,0.044572509825229645,7.955344472065917e-07,0.2790728509426117,4.773210662278871e-07,0.20734846591949463,1.5114329698917572e-06,0.01527892705053091
0.16,940,4,0.1354508250951767,0.11344488710165024,2.227481218142202e-06,0.261808305978775,1.1137478850287152e-06,0.46065759658813477,3.977676215072279e-07,0.37571048736572266,1.7500836975159473e-06,0.007430584169924259
0.16,960,4,0.09016862511634827,0.0881844162940979,1.2728474985124194e-06,0.3754512071609497,5.568739993577765e-07,0.2608901560306549,2.3866053311394353e-07,0.0783831924200058,1.1932413599424763e-06,0.008605350740253925
0.16,980,4,0.11704891175031662,0.04872262477874756,1.3524002042686334e-06,0.32112058997154236,4.773207251673739e-07,0.4266551733016968,3.9776767835064675e-07,0.2399074137210846,1.3523422239813954e-06,0.01703079417347908
0.16,1000,4,0.08709716796875,0.05909072607755661,3.0230125958041754e-06,0.1597323715686798,1.1137482260892284e-06,0.330468088388443,3.1821411994314985e-07,0.23056218028068542,1.4318937928692321e-06,0.004015273414552212
0.17,20,4,0.09454219043254852,0.12893836200237274,8.700124453753233e-05,0.2946167290210724,9.703472460387275e-05,0.22276753187179565,0.00015933060785755515,0.17886464297771454,0.0005062372074462473,0.024842828512191772
0.17,40,4,0.04613948240876198,0.03561703488230705,3.587461469578557e-05,0.11768486350774765,1.543231337564066e-05,0.14128059148788452,4.072917363373563e-05,0.05807046219706535,0.00010015977750299498,0.06241016834974289
0.17,60,4,0.05900031328201294,0.0390070341527462,2.561470500950236e-05,0.13523495197296143,2.362615123274736e-05,0.17388151586055756,1.5432777217938565e-05,0.11474261432886124,0.0001169094248325564,0.06795509904623032
0.17,80,4,0.04312507435679436,0.05734070762991905,1.1375595022400375e-05,0.13499079644680023,8.83017128217034e-06,0.11902318894863129,1.2807730854547117e-05,0.0668100044131279,9.795385267352685e-05,0.009829968214035034
0.17,100,4,0.020149361342191696,0.022509509697556496,1.1773473488574382e-05,0.06350685656070709,5.1708439059439115e-06,0.06147373840212822,4.932195679430151e-06,0.008013680577278137,4.5291901187738404e-05,0.02577330730855465
0.17,120,4,0.039628706872463226,0.06417348980903625,2.38653024098312e-06,0.057493969798088074,5.966393018752569e-06,0.10090230405330658,5.0117646424041595e-06,0.11632394045591354,1.6371672245441005e-05,0.017734965309500694
0.17,140,4,0.04571886733174324,0.095131054520607,4.057117621414363e-06,0.1392398476600647,4.216274646751117e-06,0.09638837724924088,4.375369371700799e-06,0.04430142790079117,3.0920175049686804e-05,0.0363655649125576
0.17,160,4,0.02672662027180195,0.03338690847158432,3.579813892429229e-06,0.05204475298523903,2.6252289444528287e-06,0.07695644348859787,4.057173555338522e-06,0.07383986562490463,1.93968753592344e-05,0.0042819553054869175
0.17,180,4,0.044172029942274094,0.07976514846086502,4.216238266963046e-06,0.06486047059297562,3.341206820550724e-06,0.06740186363458633,2.625235765663092e-06,0.1673097163438797,1.6139214494614862e-05,0.018184710294008255
0.17,200,4,0.039112940430641174,0.06514435261487961,3.5002781260118354e-06,0.12247225642204285,3.34121250489261e-06,0.05795266479253769,1.1932902452826966e-06,0.09301936626434326,1.5265946785802953e-05,0.013404513709247112
0.17,220,4,0.047032397240400314,0.05766227841377258,2.7843168481922476e-06,0.07941745221614838,1.2728449974019895e-06,0.1035863384604454,7.955284786476113e-07,0.16127939522266388,1.3120006769895554e-05,0.02132812701165676
0.17,240,4,0.03584945946931839,0.12401045858860016,2.6252164389006793e-06,0.016014400869607925,1.034187562254374e-06,0.13625480234622955,7.159755455177219e-07,0.024349676445126534,1.5506233467021957e-05,0.021995896473526955
0.17,260,4,0.04567430913448334,0.07699004560709,2.8638717139983783e-06,0.12931540608406067,2.147928626072826e-06,0.09501129388809204,6.364235787259531e-07,0.07990267127752304,9.224689165421296e-06,0.029834510758519173
0.17,280,4,0.04153317213058472,0.018713265657424927,2.7047719868278364e-06,0.08669909089803696,7.159773076637066e-07,0.1355767846107483,1.113741859626316e-06,0.10488666594028473,1.049745605996577e-05,0.027907703071832657
0.17,300,4,0.05519668757915497,0.048883676528930664,3.898056093021296e-06,0.17325708270072937,8.750826054892968e-07,0.1313740462064743,3.977652056619263e-07,0.11658462136983871,8.191425877157599e-06,0.02665739506483078
0.17,320,4,0.05694320425391197,0.053210195153951645,2.3865663933975156e-06,0.06487400829792023,2.1479329461726593e-06,0.17531971633434296,1.9888277620339068e-06,0.20364220440387726,9.066507118404843e-06,0.015427129343152046
0.17,340,4,0.06219428777694702,0.04153292253613472,8.750747042540752e-07,0.12699662148952484,1.8297207589057507e-06,0.2263166755437851,8.750840834181872e-07,0.15511581301689148,6.2830931710777804e-06,0.009776763617992401
0.17,360,4,0.07593947649002075,0.048534415662288666,3.1025399493955774e-06,0.1965455859899521,1.3524021369448747e-06,0.2304656058549881,1.7501702131994534e-06,0.19156277179718018,1.5906895214357064e-06,0.01633903756737709
0.17,380,4,0.041411180049180984,0.07842986285686493,4.534480922302464e-06,0.06511630862951279,1.4319566616904922e-06,0.07849615067243576,4.773190767082269e-07,0.13025124371051788,5.72659109820961e-06,0.020394911989569664
0.17,400,4,0.05955547094345093,0.0821172222495079,5.0118010221922304e-06,0.18322163820266724,1.4319574574983562e-06,0.1361752599477768,1.0341921097278828e-06,0.11739170551300049,2.227042614322272e-06,0.01708366349339485
0.17,420,4,0.05526219308376312,0.09627331048250198,2.3070203951647272e-06,0.13401898741722107,1.9092760794592323e-06,0.15912629663944244,3.182130399181915e-07,0.0962076485157013,4.613232704286929e-06,0.011724305339157581
0.17,440,4,0.05234245955944061,0.05024902895092964,1.5910491129034199e-06,0.12086816132068634,1.3524047517421423e-06,0.1594279706478119,4.773196451424155e-07,0.12865975499153137,2.942961828011903e-06,0.011870852671563625
0.17,460,4,0.08507835119962692,0.13707275688648224,1.909261072796653e-06,0.04728684201836586,1.5115117548702983e-06,0.32745280861854553,9.546396313453442e-07,0.24683406949043274,4.454258942132583e-06,0.007049867883324623
0.17,480,4,0.04957133159041405,0.0666980892419815,2.5456808998569613e-06,0.08961561322212219,1.1137456112919608e-06,0.13147324323654175,7.955329692777013e-07,0.14377853274345398,1.908987087517744e-06,0.01457013376057148
0.17,500,4,0.06338295340538025,0.11229415237903595,1.5910513866401743e-06,0.10609421133995056,1.591065625916599e-07,0.18373876810073853,2.3866007836659264e-07,0.1537134200334549,2.5453409762121737e-06,0.014601452276110649
0.17,520,4,0.10543020814657211,0.08019693195819855,2.3070263068802888e-06,0.2741861641407013,8.750860729378473e-07,0.3901633024215698,7.9553353771189e-07,0.19827480614185333,2.465822490194114e-06,0.006044262088835239
0.17,540,4,0.052436843514442444,0.0360051766037941,1.1932908137168852e-06,0.17124231159687042,1.9888327642547665e-06,0.13206250965595245,1.0341938150304486e-06,0.12527796626091003,3.5794457744486863e-06,0.00733581418171525
0.17,560,4,0.0652565285563469,0.03130415454506874,2.7047904040955473e-06,0.16089369356632233,1.7501729416835587e-06,0.2549005150794983,6.364268188008282e-07,0.12224046140909195,4.613541932485532e-06,0.01796029321849346
0.17,580,4,0.06521614640951157,0.08941615372896194,2.5456870389461983e-06,0.13032905757427216,5.56873374080169e-07,0.18655014038085938,7.955339924592408e-07,0.17434079945087433,3.2613190796837443e-06,0.006301949266344309
0.17,600,4,0.06329573690891266,0.07534721493721008,2.227475079052965e-06,0.1118021160364151,1.113747202907689e-06,0.21774497628211975,3.977670530730393e-07,0.14765521883964539,2.0681661681010155e-06,0.017106248065829277
0.17,620,4,0.10734985023736954,0.1187562346458435,2.2274768980423687e-06,0.17156167328357697,9.546403134663706e-07,0.3368985950946808,8.750876077101566e-07,0.3196360468864441,2.5454512524447637e-06,0.019289493560791016
0.17,640,4,0.06134536489844322,0.07363174855709076,2.1479252154676942e-06,0.17173363268375397,3.9776674043423554e-07,0.18039175868034363,6.364272735481791e-07,0.11455662548542023,2.3068255359248724e-06,0.011789031326770782
0.17,660,4,0.10504066199064255,0.06216776743531227,1.7501615729997866e-06,0.1783054620027542,4.773201567331853e-07,0.37034502625465393,5.568740562011953e-07,0.3177368640899658,1.9886510926880874e-06,0.016806121915578842
0.17,680,4,0.08196978271007538,0.18392133712768555,2.7843482257594587e-06,0.11880958080291748,1.193300704471767e-06,0.1533142626285553,1.0341949518988258e-06,0.25628241896629333,2.2272984097071458e-06,0.025393210351467133
0.17,700,4,0.04096752405166626,0.04494822025299072,1.511504137852171e-06,0.09969345480203629,3.182136083523801e-07,0.048942841589450836,8.750878919272509e-07,0.15747930109500885,9.545614148009918e-07,0.017640231177210808
0.17,720,4,0.14919963479042053,0.06735283881425858,1.3523984989660676e-06,0.3846082389354706,6.364273872350168e-07,0.5619682669639587,2.386604194271058e-07,0.3187023997306824,1.988676558539737e-06,0.010160748846828938
0.17,740,4,0.056166768074035645,0.051283687353134155,7.955285923344491e-07,0.12097883224487305,1.591068468087542e-07,0.1948641687631607,6.364277851389488e-07,0.1335875540971756,1.5113989775272785e-06,0.004783599637448788
0.17,760,4,0.1990719437599182,0.06105318292975426,1.4319515457827947e-06,0.5272747278213501,3.1821366519579897e-07,0.6976010799407959,6.364278988257865e-07,0.48630887269973755,5.568336405303853e-07,0.019406728446483612
0.17,780,4,0.053297631442546844,0.0568564310669899,8.750818096814328e-07,0.06709921360015869,5.568741698880331e-07,0.23573358356952667,3.9776747939868073e-07,0.11568829417228699,1.6705046164133819e-06,0.004297697450965643
0.17,800,4,0.055603981018066406,0.07548418641090393,2.2274814455158776e-06,0.2569733262062073,5.568739993577765e-07,0.05546719580888748,4.773209525410493e-07,0.10167859494686127,1.0341251481804647e-06,0.01082824170589447
0.17,820,4,0.133304163813591,0.029831508174538612,3.261668325649225e-06,0.24453142285346985,6.3642772829553e-07,0.47277605533599854,7.955349587973615e-07,0.43700143694877625,1.272772919946874e-06,0.015590994618833065
0.17,840,4,0.10935285687446594,0.0826820358633995,2.227481672889553e-06,0.25254151225090027,1.272855001843709e-06,0.42747005820274353,4.773210662278871e-07,0.20672929286956787,5.568394385591091e-07,0.014748348854482174
0.17,860,4,0.1466934084892273,0.03143935650587082,1.909272896227776e-06,0.39430293440818787,5.568741130446142e-07,0.5033369064331055,1.591070457607202e-07,0.37571418285369873,4.772922466145246e-07,0.015444139949977398
0.17,880,4,0.03853148967027664,0.12918967008590698,2.7843552743433975e-06,0.03480807691812515,1.5115158475964563e-06,0.09446415305137634,5.56874624635384e-07,0.0812423899769783,6.363912348206213e-07,0.0070736464112997055
0.17,900,4,0.10297618061304092,0.07400878518819809,1.5115072073967895e-06,0.34456223249435425,1.1933018413401442e-06,0.2624579668045044,6.36428126199462e-07,0.23948444426059723,9.545885859552072e-07,0.006267937365919352
0.17,920,4,0.07689079642295837,0.044617537409067154,4.773182809003629e-07,0.30151820182800293,3.97767365711843e-07,0.2169313132762909,3.9776759308551846e-07,0.11076024174690247,1.0341397000956931e-06,0.01818753406405449
0.17,940,4,0.1295979917049408,0.09850533306598663,1.6706130736565683e-06,0.2761554718017578,9.546415640215855e-07,0.43370041251182556,6.364282398862997e-07,0.3487055003643036,4.772961119670072e-07,0.009311506524682045
0.17,960,4,0.1558244228363037,0.03795410692691803,1.0341892675569397e-06,0.31393077969551086,2.3866047627052467e-07,0.5707396268844604,9.546423598294496e-07,0.46869465708732605,1.6705391772120493e-06,0.011096739210188389
0.17,980,4,0.08353859931230545,0.11543344706296921,1.193296156998258e-06,0.22658473253250122,8.750882898311829e-07,0.21629559993743896,4.773211799147248e-07,0.173599511384964,1.1932449979212834e-06,0.019930394366383553
0.17,1000,4,0.07674160599708557,0.05675475671887398,2.2274859929893864e-06,0.25591525435447693,8.750882329877641e-07,0.25410735607147217,3.9776776361577504e-07,0.12023002654314041,1.0341465213059564e-06,0.0036626020446419716
0.18,20,4,0.07892248034477234,0.1205391213297844,7.929390267236158e-05,0.19729556143283844,0.00013298999692779034,0.17527784407138824,0.00017755494627635926,0.18421177566051483,0.00010021118214353919,0.03248797357082367
0.18,40,4,0.06601822376251221,0.09180337190628052,2.9034650651738048e-05,0.15149849653244019,4.80474773212336e-05,0.22677505016326904,2.521747228456661e-05,0.08997926115989685,0.0003632336447481066,0.03364236280322075
0.18,60,4,0.05366293340921402,0.04948541149497032,1.2489272194216028e-05,0.15721160173416138,2.267185118398629e-05,0.19164490699768066,7.636882401129697e-06,0.08098696917295456,1.8507800632505678e-05,0.003576180199161172
0.18,80,4,0.0283246710896492,0.03152208402752876,4.0570771489001345e-06,0.06646991521120071,1.0182596270169597e-05,0.08038119226694107,7.080053364916239e-06,0.05171035975217819,2.7808571758214384e-05,0.024789368733763695
0.18,100,4,0.038089677691459656,0.04578135535120964,1.2569062164402567e-05,0.07257185131311417,3.977605501859216e-06,0.09794926643371582,5.807266461488325e-06,0.06761179119348526,2.709801628952846e-05,0.05884339287877083
0.18,120,4,0.05020715296268463,0.07710583508014679,5.09128858539043e-06,0.19347967207431793,5.648209025821416e-06,0.12438073754310608,2.1479054339579307e-06,0.04045766592025757,3.346051380503923e-05,0.016394076868891716
0.18,140,4,0.023836426436901093,0.0595654658973217,2.625203023853828e-06,0.027411095798015594,3.579862777769449e-06,0.04998861625790596,3.818509412667481e-06,0.06490863114595413,3.282928082626313e-05,0.012611188925802708
